,Position1,Position2,Age,Matches,Starts,Mins,Goals,Assists,anomaly_score,raw_anomaly_score,Goals_quantile,Assists_quantile,Goals_score,Assists_score,weight_score,index,Name,Anomaly Score
307,3,3,20,14,11,978,0.34782608695652173,0.0,96.99248120300751,50.0,101.44944398146221,0.0,100.0,0.0,50.0,307,Joe Willock,50.0
308,0,0,26,13,10,825,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,308,Javier Manquillo,0.0
309,1,3,26,18,9,928,0.0,0.14285714285714285,47.556390977443606,7.1429178265540045,0.0,14.285835653108009,0.0,14.285835653108009,7.1429178265540045,309,Ryan Fraser,7.1429178265540045
310,0,0,27,6,5,436,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,310,DeAndre Yedlin,0.0
311,1,3,29,18,4,514,0.043478260869565216,0.07142857142857142,85.33834586466165,26.425657640537356,20.708199890781792,32.14311539029292,20.708199890781792,32.14311539029292,26.425657640537356,311,Dwight Gayle,26.425657640537356
312,1,1,31,18,4,392,0.043478260869565216,0.0,48.68421052631579,7.307883703969734,14.615767407939469,0.0,14.615767407939469,0.0,7.307883703969734,312,Andy Carroll,7.307883703969734
313,3,3,20,5,4,377,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,313,Matthew Longstaff,0.0
314,3,3,17,1,0,4,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,314,Elliot Anderson,0.0
315,2,2,32,37,37,3329,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,315,Rui Patrício,0.0
316,0,0,27,37,37,3303,0.043478260869565216,0.0,42.29323308270677,4.91798816051578,9.83597632103156,0.0,9.83597632103156,0.0,4.91798816051578,316,Conor Coady,4.91798816051578
317,0,0,26,34,34,2983,0.043478260869565216,0.07142857142857142,75.56390977443608,20.039082291102552,10.342768524486294,29.73539605771881,10.342768524486294,29.73539605771881,20.039082291102552,317,Nélson Semedo,20.039082291102552
318,3,3,23,36,31,2675,0.21739130434782608,0.07142857142857142,66.9172932330827,15.317711046217298,1.6403632449603078,28.995058847474287,1.6403632449603078,28.995058847474287,15.317711046217298,318,Rúben Neves,15.317711046217298
319,1,3,20,31,30,2550,0.21739130434782608,0.42857142857142855,64.09774436090225,13.749948826619619,0.0,27.499897653239238,0.0,27.499897653239238,13.749948826619619,319,Pedro Neto,13.749948826619619
320,1,1,24,37,28,2649,0.08695652173913043,0.14285714285714285,93.60902255639098,37.85280697053139,51.529789039200644,24.17582490186214,51.529789039200644,24.17582490186214,37.85280697053139,320,Adama Traoré,37.85280697053139
321,3,3,33,33,28,2528,0.043478260869565216,0.07142857142857142,86.2781954887218,27.75917935028245,27.826087474822998,27.692271225741905,27.826087474822998,27.692271225741905,27.75917935028245,321,João Moutinho,27.75917935028245
322,3,0,25,33,28,2503,0.043478260869565216,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,322,Leander Dendoncker,0.0
323,0,0,30,27,27,2407,0.13043478260869565,0.0,61.46616541353384,12.507479500210053,25.014959000420106,0.0,25.014959000420106,0.0,12.507479500210053,323,Romain Saïss,12.507479500210053
324,3,1,24,24,22,1661,0.13043478260869565,0.14285714285714285,72.74436090225564,18.20393959325783,0.0,36.40787918651566,0.0,36.40787918651566,18.20393959325783,324,Daniel Podence,18.20393959325783
325,0,0,29,21,21,1879,0.043478260869565216,0.07142857142857142,87.59398496240601,28.718847816841915,39.565211902430086,17.872483731253748,39.565211902430086,17.872483731253748,28.718847816841915,325,Willy Boly,28.718847816841915
326,0,0,19,21,16,1404,0.043478260869565216,0.07142857142857142,56.954887218045116,11.043900331697857,10.796088357092959,11.291712306302756,10.796088357092959,11.291712306302756,11.043900331697857,326,Rayan Aït Nouri,11.043900331697857
327,0,0,23,18,14,1310,0.0,0.07142857142857142,43.421052631578945,5.355741562083121,0.0,10.711483124166241,0.0,10.711483124166241,5.355741562083121,327,Max Kilman,5.355741562083121
328,1,1,28,17,12,1110,0.043478260869565216,0.0,57.5187969924812,11.10082663688141,22.20165327376282,0.0,22.20165327376282,0.0,11.10082663688141,328,Willian José,11.10082663688141
329,1,1,18,32,11,1369,0.17391304347826086,0.21428571428571427,62.96992481203007,13.320856474767911,21.879350709215096,4.762362240320728,21.879350709215096,4.762362240320728,13.320856474767911,329,Fábio Silva,13.320856474767911
330,1,1,29,10,10,823,0.17391304347826086,0.0,73.1203007518797,18.414320252096758,36.828640504193515,0.0,36.828640504193515,0.0,18.414320252096758,330,Raúl Jiménez,18.414320252096758
331,0,0,31,13,7,623,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,331,Fernando Marçal,0.0
332,0,0,26,7,7,495,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,332,Jonny Castro,0.0
333,0,0,18,12,5,577,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,333,Ki-Jana Hoever,0.0
334,3,3,20,19,5,520,0.0,0.07142857142857142,54.69924812030075,9.978679120782347,0.0,19.957358241564695,0.0,19.957358241564695,9.978679120782347,334,Vitinha,9.978679120782347
335,1,3,20,11,4,414,0.043478260869565216,0.0,51.69172932330827,9.150819598568551,18.301639197137103,0.0,18.301639197137103,0.0,9.150819598568551,335,Morgan Gibbs-White,9.150819598568551
336,3,1,19,6,2,187,0.0,0.07142857142857142,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,336,Owen Otasowie,0.0
337,0,0,21,2,1,173,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,337,Rúben Vinagre,0.0
338,2,2,33,2,1,91,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,338,John Ruddy,0.0
339,1,3,22,2,0,25,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,339,Patrick Cutrone,0.0
340,0,0,22,1,0,22,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,340,Oskar Buur,0.0
341,1,1,18,1,0,9,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,341,Theo Corbeanu,0.0
342,2,2,33,37,37,3330,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,342,Vicente Guaita,0.0
343,0,0,30,36,35,3121,0.043478260869565216,0.0,43.796992481203006,5.4746321148494115,10.949264229698823,0.0,10.949264229698823,0.0,5.4746321148494115,343,Cheikhou Kouyaté,5.4746321148494115
344,1,1,27,30,29,2612,0.4782608695652174,0.14285714285714285,90.22556390977444,30.812815847110915,8.993982463124716,52.631649231097114,8.993982463124716,52.631649231097114,30.812815847110915,344,Wilfried Zaha,30.812815847110915
345,3,3,22,34,29,2559,0.17391304347826086,0.42857142857142855,75.0,19.431525238972124,14.682098708279135,24.180951769665114,14.682098708279135,24.180951769665114,19.431525238972124,345,Eberechi Eze,19.431525238972124
346,3,3,29,31,27,2359,0.043478260869565216,0.07142857142857142,75.75187969924812,20.223014128826243,18.719640489192027,21.726387768460455,18.719640489192027,21.726387768460455,20.223014128826243,346,Luka Milivojević,20.223014128826243
347,3,1,29,34,25,2258,0.043478260869565216,0.3571428571428571,79.51127819548873,22.517805353209535,25.659298765473437,19.376311940945634,25.659298765473437,19.376311940945634,22.517805353209535,347,Andros Townsend,22.517805353209535
348,0,0,30,26,25,2256,0.0,0.07142857142857142,84.21052631578948,24.725288527435133,0.0,49.450577054870266,0.0,49.450577054870266,24.725288527435133,348,Joel Ward,24.725288527435133
349,1,3,28,33,23,2096,0.043478260869565216,0.21428571428571427,62.78195488721804,13.315268728485247,9.153316410553302,17.477221046417192,9.153316410553302,17.477221046417192,13.315268728485247,349,Jordan Ayew,13.315268728485247
350,1,1,29,30,21,1816,0.43478260869565216,0.07142857142857142,45.30075187969925,6.123111280524691,0.0,12.246222561049382,0.0,12.246222561049382,6.123111280524691,350,Christian Benteke,6.123111280524691
351,0,0,34,20,20,1800,0.043478260869565216,0.07142857142857142,81.01503759398496,23.087792943369763,33.17961263745336,12.995973249286163,33.17961263745336,12.995973249286163,23.087792943369763,351,Gary Cahill,23.087792943369763
352,0,0,29,22,20,1777,0.0,0.07142857142857142,58.27067669172932,11.401751656945267,0.0,22.803503313890534,0.0,22.803503313890534,11.401751656945267,352,Patrick van Aanholt,11.401751656945267
353,3,3,23,33,19,1820,0.08695652173913043,0.0,58.83458646616541,11.634616065228885,23.26923213045777,0.0,23.26923213045777,0.0,11.634616065228885,353,Jaïro Riedewald,11.634616065228885
354,0,0,20,19,19,1710,0.043478260869565216,0.07142857142857142,91.72932330827068,33.434139216451115,29.81369114707175,37.05458728583048,29.81369114707175,37.05458728583048,33.434139216451115,354,Tyrick Mitchell,33.434139216451115
355,3,3,32,18,17,1466,0.0,0.14285714285714285,69.54887218045113,16.666582641101755,0.0,33.33316528220351,0.0,33.33316528220351,16.666582641101755,355,James McArthur,16.666582641101755
356,3,3,27,27,15,1428,0.08695652173913043,0.21428571428571427,89.28571428571429,29.56559458446041,20.289824490576564,38.841364678344256,20.289824490576564,38.841364678344256,29.56559458446041,356,Jeffrey Schlupp,29.56559458446041
357,0,0,33,15,15,1350,0.043478260869565216,0.0,46.05263157894737,6.358694375865439,12.717388751730878,0.0,12.717388751730878,0.0,6.358694375865439,357,Scott Dann,6.358694375865439
358,0,0,29,13,13,1145,0.0,0.07142857142857142,45.11278195488722,6.102795344764479,0.0,12.205590689528957,0.0,12.205590689528957,6.102795344764479,358,Nathaniel Clyne,6.102795344764479
359,3,3,29,16,10,821,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,359,James McCarthy,0.0
360,1,1,26,18,7,728,0.08695652173913043,0.07142857142857142,83.64661654135338,24.438719737042803,30.434818005472764,18.442621468612842,30.434818005472764,18.442621468612842,24.438719737042803,360,Michy Batshuayi,24.438719737042803
361,0,0,31,8,6,553,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,361,James Tomkins,0.0
362,0,0,30,4,3,276,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,362,Mamadou Sakho,0.0
363,1,1,23,7,2,221,0.043478260869565216,0.0,63.721804511278194,13.598363156341504,27.19672631268301,0.0,27.19672631268301,0.0,13.598363156341504,363,Jean-Philippe Mateta,13.598363156341504
364,2,2,27,1,1,90,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,364,Jack Butland,0.0
365,0,0,30,1,0,2,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,365,Martin Kelly,0.0
366,3,3,25,38,38,3420,0.34782608695652173,0.5,68.796992481203,16.397559416079094,32.79511883215819,0.0,32.79511883215819,0.0,16.397559416079094,366,James Ward-Prowse,16.397559416079094
367,0,0,24,36,36,3100,0.043478260869565216,0.07142857142857142,66.54135338345864,15.21868366638125,16.879805558918658,13.557561773843839,16.879805558918658,13.557561773843839,15.21868366638125,367,Jan Bednarek,15.21868366638125
368,3,3,28,33,32,2764,0.17391304347826086,0.3571428571428571,95.86466165413533,42.639748800891205,19.565294067789313,65.7142035339931,19.565294067789313,65.7142035339931,42.639748800891205,368,Stuart Armstrong,42.639748800891205
369,2,2,30,30,30,2700,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,369,Alex McCarthy,0.0
370,1,1,24,36,30,2667,0.3913043478260869,0.3571428571428571,50.37593984962406,8.550699763543196,0.0,17.101399527086393,0.0,17.101399527086393,8.550699763543196,370,Che Adams,8.550699763543196
371,0,0,23,30,30,2645,0.0,0.14285714285714285,49.24812030075188,7.726546831810281,0.0,15.453093663620562,0.0,15.453093663620562,7.726546831810281,371,Kyle Walker-Peters,7.726546831810281
372,0,0,30,29,29,2598,0.0,0.07142857142857142,42.4812030075188,5.008991583531561,0.0,10.017983167063122,0.0,10.017983167063122,5.008991583531561,372,Ryan Bertrand,5.008991583531561
373,0,0,27,30,29,2574,0.13043478260869565,0.0,59.962406015037594,11.846254396706296,23.692508793412593,0.0,23.692508793412593,0.0,11.846254396706296,373,Jannik Vestergaard,11.846254396706296
374,1,1,28,29,26,2173,0.5217391304347826,0.2857142857142857,50.93984962406015,8.771163328044757,0.0,17.542326656089514,0.0,17.542326656089514,8.771163328044757,374,Danny Ings,8.771163328044757
375,3,3,28,21,20,1763,0.043478260869565216,0.07142857142857142,92.10526315789474,33.705900467378264,39.68069107910229,27.73110985565424,39.68069107910229,27.73110985565424,33.705900467378264,375,Oriol Romeu,33.705900467378264
376,3,1,31,21,20,1618,0.13043478260869565,0.21428571428571427,53.38345864661654,9.523828332424586,0.0,19.04765666484917,0.0,19.04765666484917,9.523828332424586,376,Theo Walcott,9.523828332424586
377,3,1,26,29,17,1738,0.08695652173913043,0.21428571428571427,44.3609022556391,5.786661625421248,8.931092427313589,2.642230823528907,8.931092427313589,2.642230823528907,5.786661625421248,377,Nathan Redmond,5.786661625421248
378,0,0,26,18,17,1537,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,378,Jack Stephens,0.0
379,3,3,22,27,15,1240,0.043478260869565216,0.0,49.06015037593985,7.672627527248692,15.345255054497384,0.0,15.345255054497384,0.0,7.672627527248692,379,Moussa Djenepo,7.672627527248692
380,3,3,21,22,10,1020,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,380,Ibrahima Diallo,0.0
381,3,1,25,10,9,711,0.08695652173913043,0.0,47.36842105263158,7.072801768880657,14.145603537761314,0.0,14.145603537761314,0.0,7.072801768880657,381,Takumi Minamino,7.072801768880657
382,0,0,21,12,8,844,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,382,Mohammed Salisu,0.0
383,2,2,32,8,8,720,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,383,Fraser Forster,0.0
384,1,3,21,18,7,745,0.043478260869565216,0.07142857142857142,88.7218045112782,29.33893261900041,34.63779248623228,24.04007275176854,34.63779248623228,24.04007275176854,29.33893261900041,384,Nathan Tella,29.33893261900041
385,3,3,20,3,2,172,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,385,William Smallbone,0.0
386,1,3,33,11,1,210,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,386,Shane Long,0.0
387,0,3,21,3,1,103,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,387,Yan Valery,0.0
388,0,0,19,1,1,90,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,388,Kayne Ramsey,0.0
389,0,0,20,1,1,66,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,389,Jake Vokins,0.0
390,3,3,18,2,1,3,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,390,Alexandre Jankewitz,0.0
391,1,1,21,13,0,111,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,391,Dan Nlundulu,0.0
392,1,1,20,4,0,61,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,392,Michael Obafemi,0.0
393,3,1,18,3,0,39,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,393,Caleb Watts,0.0
394,0,0,18,1,0,13,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,394,Allan Tchaptchet,0.0
395,0,3,22,36,36,3191,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,395,Ben White,0.0
396,3,3,23,36,35,3111,0.043478260869565216,0.0,70.86466165413533,17.391304671764374,34.78260934352875,0.0,34.78260934352875,0.0,17.391304671764374,396,Yves Bissouma,17.391304671764374
397,0,0,28,33,33,2931,0.21739130434782608,0.0,72.93233082706767,18.260881016896334,36.52176203379267,0.0,36.52176203379267,0.0,18.260881016896334,397,Lewis Dunk,18.260881016896334
398,1,3,25,35,30,2607,0.21739130434782608,0.3571428571428571,59.774436090225564,11.785709986517706,0.0,23.57141997303541,0.0,23.57141997303541,11.785709986517706,398,Leandro Trossard,11.785709986517706
399,0,0,25,29,29,2594,0.043478260869565216,0.0,56.578947368421055,10.86958615194302,21.73917230388604,0.0,21.73917230388604,0.0,10.86958615194302,399,Adam Webster,10.86958615194302
400,1,3,23,33,29,2512,0.34782608695652173,0.14285714285714285,93.796992481203,37.87872464926491,24.574745386940712,51.18270391158911,24.574745386940712,51.18270391158911,37.87872464926491,400,Neal Maupay,37.87872464926491
401,3,0,29,34,27,2484,0.13043478260869565,0.5714285714285714,93.04511278195488,35.71432890800529,0.0,71.42865781601058,0.0,71.42865781601058,35.71432890800529,401,Pascal Groß,35.71432890800529
402,2,2,22,27,27,2430,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,402,Robert Sánchez,0.0
403,0,0,28,28,25,2281,0.043478260869565216,0.07142857142857142,88.90977443609023,29.4025612404874,9.668724901807545,49.13639757916726,9.668724901807545,49.13639757916726,29.4025612404874,403,Joël Veltman,29.4025612404874
404,0,0,28,27,23,2061,0.043478260869565216,0.0,58.45864661654135,11.508350635680058,23.016701271360116,0.0,23.016701271360116,0.0,11.508350635680058,404,Dan Burn,11.508350635680058
405,0,0,26,21,19,1672,0.08695652173913043,0.07142857142857142,87.78195488721805,28.813376819695605,24.04468505216597,33.582068587225244,24.04468505216597,33.582068587225244,28.813376819695605,405,Solly March,28.813376819695605
406,1,1,29,24,17,1545,0.2608695652173913,0.07142857142857142,63.909774436090224,13.707151647842238,0.0,27.414303295684476,0.0,27.414303295684476,13.707151647842238,406,Danny Welbeck,13.707151647842238
407,3,1,32,30,16,1596,0.043478260869565216,0.07142857142857142,61.278195488721806,12.501305141525556,9.96500611552565,15.037604167525462,9.96500611552565,15.037604167525462,12.501305141525556,407,Adam Lallana,12.501305141525556
408,3,1,21,21,13,1115,0.043478260869565216,0.07142857142857142,83.45864661654136,24.314056273736796,8.426471596309083,40.20164095116451,8.426471596309083,40.20164095116451,24.314056273736796,408,Alexis Mac Allister,24.314056273736796
409,2,2,28,11,11,990,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,409,Mathew Ryan,0.0
410,0,0,19,11,11,886,0.043478260869565216,0.07142857142857142,69.92481203007519,16.820744343132453,11.072273117760801,22.569215568504102,11.072273117760801,22.569215568504102,16.820744343132453,410,Tariq Lamptey,16.820744343132453
411,3,0,21,15,10,896,0.043478260869565216,0.0,42.10526315789474,4.722637215571252,9.445274431142504,0.0,9.445274431142504,0.0,4.722637215571252,411,Steven Alzate,4.722637215571252
412,1,1,20,17,9,791,0.08695652173913043,0.07142857142857142,94.3609022556391,38.453638926321425,18.26085179385102,58.64642605879183,18.26085179385102,58.64642605879183,38.453638926321425,412,Aaron Connolly,38.453638926321425
413,0,3,21,12,7,647,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,413,Jakub Moder,0.0
414,1,3,26,21,6,528,0.0,0.07142857142857142,54.32330827067669,9.740266931350494,0.0,19.480533862700987,0.0,19.480533862700987,9.740266931350494,414,Alireza Jahanbakhsh,9.740266931350494
415,3,3,28,7,2,213,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,415,Davy Pröpper,0.0
416,0,3,25,3,2,206,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,416,Bernardo,0.0
417,1,3,26,3,1,103,0.0,0.07142857142857142,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,417,Percy Tau,0.0
418,1,0,21,9,0,171,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,418,Andi Zeqiri,0.0
419,0,3,28,1,0,9,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,419,José Izquierdo,0.0
420,1,1,19,1,0,5,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,420,Reda Khadra,0.0
421,3,3,20,1,0,1,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,421,Jayson Molumby,0.0
422,3,3,30,38,38,3410,0.13043478260869565,0.21428571428571427,71.2406015037594,17.510178373188246,6.55650974935551,28.46384699702098,6.55650974935551,28.46384699702098,17.510178373188246,422,Ashley Westwood,17.510178373188246
423,0,0,27,36,36,3240,0.043478260869565216,0.0,40.037593984962406,3.574581999668029,7.149163999336058,0.0,7.149163999336058,0.0,3.574581999668029,423,James Tarkowski,3.574581999668029
424,3,3,20,36,34,3069,0.08695652173913043,0.3571428571428571,74.62406015037594,19.20567686679027,9.46882693118098,28.94252680239956,9.46882693118098,28.94252680239956,19.20567686679027,424,Dwight McNeil,19.20567686679027
425,0,0,31,34,34,3060,0.043478260869565216,0.07142857142857142,76.8796992481203,20.923909516600983,4.3478245093776655,37.4999945238243,4.3478245093776655,37.4999945238243,20.923909516600983,425,Matthew Lowton,20.923909516600983
426,2,2,28,32,32,2880,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,426,Nick Pope,0.0
427,3,3,24,33,32,2813,0.0,0.07142857142857142,60.150375939849624,11.904807417440205,0.0,23.80961483488041,0.0,23.80961483488041,11.904807417440205,427,Josh Brownhill,11.904807417440205
428,1,1,28,33,32,2741,0.5217391304347826,0.21428571428571427,67.85714285714286,15.8730149269104,0.0,31.7460298538208,0.0,31.7460298538208,15.8730149269104,428,Chris Wood,15.8730149269104
429,0,0,30,30,30,2693,0.08695652173913043,0.0,57.142857142857146,11.06718774123612,22.13437548247224,0.0,22.13437548247224,0.0,11.06718774123612,429,Ben Mee,11.06718774123612
430,0,0,26,29,28,2426,0.0,0.07142857142857142,65.22556390977444,14.176668619236647,0.0,28.353337238473294,0.0,28.353337238473294,14.176668619236647,430,Charlie Taylor,14.176668619236647
431,3,3,29,22,16,1363,0.08695652173913043,0.0,44.17293233082707,5.752859595037102,11.505719190074204,0.0,11.505719190074204,0.0,5.752859595037102,431,Jóhann Berg Guðmundsson,5.752859595037102
432,1,1,28,28,15,1371,0.13043478260869565,0.14285714285714285,79.69924812030075,22.55641010071411,0.0,45.11282020142822,0.0,45.11282020142822,22.55641010071411,432,Matěj Vydra,22.55641010071411
433,3,3,31,16,15,1350,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,433,Jack Cork,0.0
434,1,1,30,22,15,1331,0.13043478260869565,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,434,Ashley Barnes,0.0
435,0,3,31,20,13,1266,0.0,0.07142857142857142,70.67669172932331,17.24139822473997,0.0,34.48279644947994,0.0,34.48279644947994,17.24139822473997,435,Erik Pieters,17.24139822473997
436,1,3,31,31,12,1265,0.043478260869565216,0.14285714285714285,85.52631578947368,26.912746945471405,18.555572264055794,35.26992162688701,18.555572264055794,35.26992162688701,26.912746945471405,436,Jay Rodriguez,26.912746945471405
437,3,3,28,19,12,1052,0.043478260869565216,0.07142857142857142,93.23308270676692,35.8348934291759,17.707431609370634,53.96235524898116,17.707431609370634,53.96235524898116,35.8348934291759,437,Robbie Brady,35.8348934291759
438,0,0,29,8,7,637,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,438,Kevin Long,0.0
439,2,2,23,4,4,360,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,439,Bailey Peacock-Farrell,0.0
440,0,0,35,4,3,274,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,440,Phil Bardsley,0.0
441,0,0,22,3,3,270,0.043478260869565216,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,441,Jimmy Dunne,0.0
442,3,3,31,7,3,261,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,442,Dale Stephens,0.0
443,3,3,20,6,2,264,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,443,Josh Benson,0.0
444,2,2,26,2,2,180,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,444,Will Norris,0.0
445,1,1,21,4,0,40,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,445,Joel Mumbongo,0.0
446,1,3,17,2,0,4,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,446,Lewis Richardson,0.0
447,2,2,27,36,36,3240,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,447,Alphonse Areola,0.0
448,0,0,22,33,33,2953,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,448,Tosin Adarabioyo,0.0
449,1,3,22,34,31,2747,0.17391304347826086,0.2857142857142857,81.95488721804512,23.613015611420526,21.31242724880092,25.913603974040132,21.31242724880092,25.913603974040132,23.613015611420526,449,Ademola Lookman,23.613015611420526
450,0,0,23,31,31,2664,0.08695652173913043,0.07142857142857142,77.25563909774436,21.05814394674047,31.642742929693103,10.473544963787836,31.642742929693103,10.473544963787836,21.05814394674047,450,Ola Aina,21.05814394674047
451,0,0,24,31,30,2730,0.043478260869565216,0.07142857142857142,87.96992481203007,29.02726751013322,16.70202992014651,41.352505100119934,16.70202992014651,41.352505100119934,29.02726751013322,451,Joachim Andersen,29.02726751013322
452,3,3,24,36,29,2587,0.0,0.21428571428571427,77.06766917293233,20.930240965976537,0.0,41.860481931953075,0.0,41.860481931953075,20.930240965976537,452,Andre-Frank Zambo Anguissa,20.930240965976537
453,3,0,27,33,28,2372,0.21739130434782608,0.14285714285714285,77.44360902255639,21.198297912241483,0.0,42.396595824482965,0.0,42.396595824482965,21.198297912241483,453,Bobby Reid,21.198297912241483
454,1,3,26,36,27,2472,0.13043478260869565,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,454,Ivan Cavaleiro,0.0
455,3,3,25,31,26,2247,0.0,0.14285714285714285,68.98496240601504,16.483536567987663,0.0,32.967073135975326,0.0,32.967073135975326,16.483536567987663,455,Harrison Reed,16.483536567987663
456,0,0,22,28,24,2162,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,456,Antonee Robinson,0.0
457,3,1,24,30,21,1909,0.043478260869565216,0.0,52.63157894736842,9.364547845036622,18.729095690073244,0.0,18.729095690073244,0.0,9.364547845036622,457,Ruben Loftus-Cheek,9.364547845036622
458,3,3,26,28,19,1703,0.043478260869565216,0.0,55.82706766917293,10.637117872950284,21.27423574590057,0.0,21.27423574590057,0.0,10.637117872950284,458,Mario Lemina,10.637117872950284
459,0,0,24,22,18,1481,0.0,0.07142857142857142,54.51127819548872,9.938310616122985,0.0,19.87662123224597,0.0,19.87662123224597,9.938310616122985,459,Kenny Tete,9.938310616122985
460,1,1,25,27,13,1402,0.13043478260869565,0.21428571428571427,69.3609022556391,16.51377250466542,0.0,33.02754500933084,0.0,33.02754500933084,16.51377250466542,460,Aleksandar Mitrović,16.51377250466542
461,1,3,21,15,9,810,0.13043478260869565,0.0,48.49624060150376,7.292711357178606,14.585422714357213,0.0,14.585422714357213,0.0,7.292711357178606,461,Josh Maja,7.292711357178606
462,3,3,29,10,9,759,0.043478260869565216,0.07142857142857142,84.9624060150376,25.71180241801688,30.05528566448895,21.368319171544815,30.05528566448895,21.368319171544815,25.71180241801688,462,Tom Cairney,25.71180241801688
463,0,1,26,16,7,669,0.043478260869565216,0.0,58.64661654135338,11.617650194981225,23.23530038996245,0.0,23.23530038996245,0.0,11.617650194981225,463,Joe Bryan,11.617650194981225
464,0,0,32,7,7,630,0.0,0.0,19.454887218045112,0.0,0.0,0.0,0.0,0.0,0.0,464,Tim Ream,0.0
